X,y_preds
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1.840679999999998
Cc1occc1C(=O)Nc2ccccc2,3.194669999999997
CC(C)=CCCC(C)=CC(=O),2.9858300000000018
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,5.198999999999999
c1ccsc1,2.79645
c2ccc1scnc1c2 ,3.4533500000000017
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,5.287650000000002
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,4.148579999999995
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,4.1913800000000005
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,4.587679999999994
