X,y_preds
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,2.1176099999999964
Cc1occc1C(=O)Nc2ccccc2,3.356919999999996
CC(C)=CCCC(C)=CC(=O),3.036060000000001
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,4.945439999999998
c1ccsc1,2.9321400000000013
c2ccc1scnc1c2 ,3.2404800000000016
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,5.5072
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,4.392699999999998
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,4.294780000000002
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,4.602069999999996
